hosts,bookings,searches,daily_price,unique_searches,avg_results,requests,requests_accepted,requests_per_guest,hosts5,hosts10,hosts15,hosts20,hosts20p,distance
1,0,0,14.89,0,0.0000,0,0,0.00,0,1,0,0,0,6.0000
1,0,4,12.41,2,105.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,22.34,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,0,17.38,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,0,17.38,0,0.0000,0,0,0.00,0,1,0,0,0,9.0000
3,0,6,55.77,5,27.0000,0,0,0.00,4,0,0,0,0,1.5000
1,0,0,57.10,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
3,0,12,32.27,10,44.5000,0,0,0.00,1,3,0,0,0,6.0000
2,0,167,77.20,73,2.3333,0,0,0.00,4,0,1,0,0,3.0000
1,0,0,49.26,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
2,0,16,24.82,9,58.0000,0,0,0.00,3,0,0,0,0,2.5000
1,0,12,27.31,8,73.0000,0,0,0.00,1,0,0,0,0,3.0000
2,0,17,33.51,3,0.5000,0,0,0.00,2,1,0,0,0,4.5000
1,0,3,19.86,3,325.0000,0,0,0.00,2,0,0,0,0,3.5000
1,0,0,39.72,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,0,29.79,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,49.65,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,29,25.00,17,4.0000,0,0,0.00,3,0,0,0,0,2.5000
1,0,2,14.00,2,97.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,798,95.00,205,24.0000,0,0,0.00,1,0,0,0,0,0.0000
3,0,2,18.90,2,1276.0000,0,0,0.00,0,0,0,0,0,NULL
9,0,69,27.18,17,5.0000,0,0,0.00,8,1,0,0,0,3.0000
5,0,32,30.00,20,200.0000,0,0,0.00,0,0,0,0,0,NULL
5,0,1,30.60,1,3.0000,0,0,0.00,5,1,0,1,0,4.5000
1,0,4,76.00,4,405.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,0,100.00,0,0.0000,0,0,0.00,2,0,0,0,0,1.0000
1,0,0,40.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,3,80.00,3,2.5000,1,0,1.00,3,0,0,0,0,1.5000
1,0,100,55.00,23,15.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,0,21.00,0,0.0000,0,0,0.00,1,0,0,0,0,4.0000
1,1,3,27.00,3,79.0000,0,0,0.00,1,0,0,0,0,0.0000
5,0,35,68.40,17,16.0000,0,0,0.00,3,2,0,0,0,5.0000
15,0,62,30.87,25,615.3333,2,2,3.00,0,0,0,0,0,NULL
5,0,233,50.25,79,26.0000,0,0,0.00,3,0,2,0,0,5.0000
2,0,21,35.74,12,20.0000,0,0,0.00,2,0,0,0,0,1.0000
1,0,83,30.00,27,22.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,94,36.57,54,8.0000,0,0,0.00,2,1,0,0,0,3.5000
3,0,58,85.89,16,44.5000,0,0,0.00,1,3,0,0,0,5.0000
8,0,289,44.47,96,9.0000,0,0,0.00,8,0,0,0,0,2.0000
1,0,2,18.59,2,3291.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,9,30.00,4,1.5000,0,0,0.00,2,0,0,0,0,3.0000
1,0,0,18.59,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
11,0,209,33.67,49,20.0000,0,0,0.00,6,3,0,0,1,9.0000
1,0,0,15.00,0,0.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,34,16.73,17,317.0000,0,0,0.00,0,0,0,0,0,NULL
2,0,50,19.45,21,91.0000,0,0,0.00,2,0,0,0,0,3.0000
1,0,25,14.66,5,9.0000,1,1,1.00,0,1,0,0,0,9.0000
2,0,61,58.09,20,2.0000,0,0,0.00,1,1,0,0,0,5.0000
1,0,29,24.96,16,456.0000,0,0,0.00,0,0,0,0,0,NULL
2,0,6,38.79,5,1.0000,0,0,0.00,2,0,0,0,0,2.0000
17,1,9,15.46,5,1562.0000,1,1,1.00,0,0,0,0,0,NULL
1,0,0,17.87,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
75,5,1578,27.89,256,33.5000,13,10,4.83,63,16,3,0,1,3.7500
1,0,0,27.88,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
6,0,60,15.43,35,49.0000,1,0,2.00,6,0,0,0,0,2.0000
2,0,3,15.63,3,47.0000,0,0,0.00,2,0,0,0,0,1.0000
9,1,445,13.02,112,79.0000,1,1,1.00,12,0,0,0,0,2.5000
3,2,582,92.03,381,593.0000,17,4,2.58,0,0,0,0,0,NULL
1,1,12,35.00,8,4.5000,1,1,2.00,1,1,0,0,0,4.5000
11,6,6965,95.04,2033,11.6667,54,11,3.71,12,3,0,0,0,2.3333
1,0,4,70.00,4,150.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,2,35.00,2,26.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,62,30.00,32,202.0000,0,0,0.00,2,0,0,0,0,2.0000
1,0,30,80.00,13,3.0000,0,0,0.00,0,0,1,0,0,11.0000
1,0,68,65.00,50,14.0000,2,0,2.50,1,0,0,0,0,4.0000
1,0,48,30.00,23,42.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,3,60.00,3,1834.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,25,22.00,16,356.0000,0,0,0.00,0,1,0,0,0,5.0000
1,0,5,50.00,4,434.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,5,40.00,5,467.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,10,17.50,8,40.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,7,135.00,6,293.0000,0,0,0.00,1,0,0,0,0,1.0000
3,0,160,50.00,90,678.5000,3,1,1.00,3,1,0,0,0,3.0000
1,0,324,52.00,157,79.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,93,36.00,42,110.0000,0,0,0.00,1,0,0,0,0,2.0000
1,3,2,62.10,2,1.6667,24,6,4.79,3,0,0,0,0,1.6667
1,0,3,54.00,3,1269.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,53,33.37,24,64.0000,0,0,0.00,0,0,0,0,0,NULL
10,0,3340,50.72,1041,332.5000,2,1,1.50,0,0,0,0,0,NULL
3,0,103,58.84,52,56.0000,0,0,0.00,3,0,0,0,1,7.5000
145,66,20256,40.27,3920,64.2500,184,91,7.77,36,48,54,40,69,16.2500
1,0,62,71.91,36,105.0000,0,0,0.00,0,1,0,0,0,6.0000
3,0,21,50.12,13,23.0000,0,0,0.00,0,0,2,1,0,13.0000
1,0,6,16.34,3,1.0000,0,0,0.00,1,0,0,0,0,2.0000
54,16,2677,41.93,667,34.0000,32,21,7.73,43,35,1,0,1,5.2500
1,0,17,49.03,9,167.0000,0,0,0.00,0,1,0,0,0,9.0000
10,2,346,63.75,118,14.3333,7,5,2.83,6,4,4,0,0,6.3333
1,0,15,65.38,4,50.0000,0,0,0.00,0,1,0,0,0,9.0000
1,0,14,84.99,8,25.5000,0,0,0.00,2,0,0,0,0,2.5000
1,0,16,62.11,9,19.0000,0,0,0.00,1,0,0,0,0,2.0000
9,5,795,50.50,291,28.3333,14,5,4.53,7,6,2,0,0,5.0000
1,0,164,55.24,62,4.0000,0,0,0.00,1,0,0,0,1,13.5000
1,0,0,45.76,0,0.0000,0,0,0.00,0,0,1,0,0,12.0000
1,0,14,105.91,8,185.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,6,52.30,5,82.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,3,81.72,3,30.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,78.45,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,0,31.71,0,0.0000,0,0,0.00,0,0,1,1,1,17.5000
1,0,10,55.57,3,3.0000,0,0,0.00,1,0,0,0,0,5.0000
1,1,5,62.11,4,76.0000,1,1,2.00,0,0,1,0,0,13.0000
1,0,3,78.45,3,40.0000,0,0,0.00,0,1,0,0,0,5.0000
3,2,12,57.66,9,63.0000,3,2,2.00,0,3,2,0,0,11.0000
1,0,0,39.23,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
8,2,112,42.82,71,20.0000,4,4,3.25,11,3,0,0,0,3.5000
2,0,13,35.96,10,92.0000,0,0,0.00,1,1,0,0,0,3.0000
3,1,235,71.91,88,5.0000,2,1,4.00,4,2,1,0,0,5.6667
2,1,41,41.02,27,9.5000,2,2,1.50,3,0,0,0,0,2.5000
1,0,4,98.06,1,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,42.49,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,16,52.30,13,10.0000,1,0,1.00,0,0,0,1,0,15.0000
2,0,40,40.86,16,20.0000,0,0,0.00,0,3,0,0,0,6.5000
1,0,0,58.84,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,3,20.92,3,50.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,3,34.00,2,54.0000,0,0,0.00,0,1,0,0,0,8.0000
1,0,49,35.96,29,169.5000,0,0,0.00,1,0,1,0,0,7.0000
1,0,1,58.84,1,0.0000,0,0,0.00,1,0,0,0,0,1.0000
4,1,211,41.47,74,22.6667,1,1,2.00,0,5,3,0,0,9.0000
1,0,242,84.99,130,360.5000,0,0,0.00,2,0,0,0,0,3.5000
1,0,0,64.72,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,13,78.45,6,13.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,11,26.15,7,30.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,134,98.06,73,86.0000,1,0,6.00,1,1,0,0,0,4.0000
1,0,330,84.99,164,3.0000,0,0,0.00,1,1,0,0,0,4.0000
2,0,10,58.84,8,52.0000,0,0,0.00,2,0,0,1,0,9.5000
1,0,0,90.22,0,0.0000,0,0,0.00,0,1,0,0,0,9.0000
8,0,373,73.37,149,22.0000,1,1,10.00,7,1,1,0,2,6.0000
1,0,0,75.31,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,10,78.45,9,97.0000,0,0,0.00,0,0,1,0,0,12.0000
5,0,165,52.69,70,25.0000,0,0,0.00,7,0,1,0,0,3.5000
11,4,919,64.72,236,12.0000,8,4,4.75,0,12,3,2,0,9.0000
1,0,3,163.44,2,51.0000,0,0,0.00,1,0,0,0,0,5.0000
1,0,7,39.23,5,140.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,82,32.69,46,127.0000,0,0,0.00,0,1,0,0,0,6.0000
1,0,10,49.03,8,20.0000,0,0,0.00,0,0,0,1,0,20.0000
1,0,10,16.34,5,83.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,58.84,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,10,84.99,6,94.0000,0,0,0.00,0,0,1,0,0,14.0000
1,0,1,29.42,1,54.0000,0,0,0.00,0,0,1,0,0,14.0000
1,0,1,55.57,1,27.0000,0,0,0.00,1,0,0,0,0,3.0000
2,0,19,68.65,14,43.0000,0,0,0.00,3,0,0,0,0,3.5000
1,0,59,78.45,18,8.0000,0,0,0.00,0,1,0,1,0,11.5000
1,0,4,20.92,4,135.0000,0,0,0.00,0,1,0,0,0,7.0000
1,0,4,45.76,3,527.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,15,45.76,13,147.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,90,81.72,44,18.0000,0,0,0.00,2,0,0,1,0,7.0000
3,0,34,42.93,20,81.0000,0,0,0.00,3,0,0,0,0,2.0000
9,3,1191,58.54,385,12.5000,6,2,1.83,4,6,0,0,0,5.0000
1,0,266,42.49,116,81.0000,1,0,7.00,2,0,0,0,0,2.5000
1,0,82,30.00,36,21.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,58.84,0,0.0000,0,0,0.00,1,0,0,0,0,4.0000
2,1,9,126.50,9,14.0000,1,1,1.00,3,0,0,0,0,1.5000
5,0,623,46.10,216,170.0000,1,0,1.00,0,0,0,0,0,NULL
1,0,47,24.82,18,6.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,32,46.47,12,20.0000,1,0,1.00,0,0,0,0,1,26.0000
2,0,54,37.18,22,289.0000,0,0,0.00,0,0,0,0,0,NULL
2,0,2859,70.98,1033,265.5000,3,1,1.00,0,0,0,0,0,NULL
1,0,9,32.78,4,1.0000,0,0,0.00,1,0,0,0,0,1.0000
3,0,362,51.90,172,5.5000,0,0,0.00,5,1,0,0,0,3.5000
1,0,0,48.08,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,259,27.77,107,270.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,17,120.83,12,1.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,166,38.14,95,642.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,17,53.22,9,10.5000,0,0,0.00,1,0,1,0,0,7.0000
3,0,107,27.88,57,42.5000,1,1,1.00,4,0,0,0,0,1.5000
1,0,16,41.09,12,326.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,1,33.46,1,10.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,60,51.12,25,158.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,1,60.42,1,0.0000,0,0,0.00,0,0,0,0,1,59.0000
1,0,0,16.73,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,8,73.67,4,8.0000,0,0,0.00,1,1,0,0,0,3.0000
1,0,7,37.18,6,19.0000,0,0,0.00,0,1,0,0,0,5.0000
1,0,12,13.01,4,7.0000,1,1,1.00,1,0,0,0,0,3.0000
7,0,243,48.52,75,6.0000,0,0,0.00,2,3,1,2,2,21.0000
1,0,1,30.67,1,217.0000,0,0,0.00,1,0,0,0,0,2.0000
2,0,73,19.43,7,2.0000,0,0,0.00,2,0,0,0,0,3.0000
1,0,0,24.47,0,0.0000,0,0,0.00,1,0,0,0,0,4.0000
3,0,677,15.77,271,390.3333,0,0,0.00,0,0,0,0,0,NULL
13,1,235,28.67,50,8.3333,1,1,1.00,0,11,8,0,0,9.3333
1,0,1,34.40,1,10.0000,0,0,0.00,0,0,1,0,0,12.0000
1,0,1,13.76,1,79.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,0,24.37,0,0.0000,0,0,0.00,1,2,0,0,0,6.0000
1,0,6,5.73,6,47.0000,0,0,0.00,0,0,1,0,0,12.0000
1,0,8,22.93,7,1.5000,0,0,0.00,1,0,0,0,1,18.5000
37,0,820,16.77,162,26.5000,3,0,2.67,0,8,36,6,1,12.0000
1,0,1,14.33,1,171.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,24.94,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,14.33,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,5,22.18,4,2.0000,1,0,1.00,2,0,0,0,0,1.0000
2,0,33,18.24,18,1.0000,0,0,0.00,1,2,0,0,0,5.5000
1,0,0,14.87,0,0.0000,0,0,0.00,2,0,0,0,0,1.0000
58,1,796,31.15,213,43.3333,6,3,3.75,2,56,12,4,3,10.0000
1,0,1,7.44,1,2.0000,0,0,0.00,0,1,0,0,0,6.0000
2,0,0,57.33,0,0.0000,0,0,0.00,2,0,0,0,1,66.0000
2,0,25,37.11,7,2.0000,1,0,1.00,2,0,0,0,0,3.0000
1,0,1,72.50,1,138.0000,0,0,0.00,0,1,0,0,0,9.0000
1,0,6,5.73,4,5.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,27.88,0,0.0000,0,0,0.00,2,0,0,0,0,3.0000
5,0,6,32.99,2,12.0000,0,0,0.00,6,0,0,0,0,2.5000
3,0,0,14.72,0,0.0000,0,0,0.00,3,0,0,0,0,1.0000
11,0,2032,33.95,603,88.3333,3,1,2.00,0,0,0,0,0,NULL
1,0,16,27.77,9,1.0000,1,0,1.00,1,0,0,0,0,0.0000
1,0,6,18.51,5,18.0000,0,0,0.00,0,0,0,0,0,NULL
2,0,54,40.73,14,27.0000,1,1,7.00,2,0,0,0,0,3.0000
1,0,9,15.74,6,20.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,0,55.54,0,0.0000,0,0,0.00,0,1,0,0,0,6.0000
1,0,1,35.18,1,1.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,13,18.51,9,11.0000,1,1,7.00,1,0,0,0,0,4.0000
1,0,6,7.41,5,10.0000,0,0,0.00,0,0,0,0,1,23.0000
1,0,98,21.30,37,2.0000,0,0,0.00,0,0,0,0,1,113.0000
1,0,3,27.77,3,0.0000,0,0,0.00,1,0,0,0,0,3.0000
2,0,37,37.03,14,4.0000,0,0,0.00,2,1,0,0,0,5.5000
1,0,1,14.81,1,17.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,8,6.48,7,6.0000,0,0,0.00,0,1,0,0,0,6.0000
2,0,70,12.96,56,6.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,4,9.26,3,10.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,187,31.94,87,11.0000,0,0,0.00,0,1,0,0,0,7.0000
1,0,24,12.03,18,12.0000,0,0,0.00,1,0,0,0,0,4.0000
2,0,1,24.78,1,10.0000,0,0,0.00,0,0,0,0,0,NULL
2,0,2,18.51,1,1.0000,1,0,1.00,2,0,0,0,0,2.0000
7,0,756,45.21,270,4.6667,0,0,0.00,3,3,2,1,0,6.6667
1,0,4,35.97,2,9.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,64.80,0,0.0000,0,0,0.00,0,0,0,0,1,173.0000
1,0,0,17.66,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,13,20.66,8,5.5000,1,0,1.00,2,0,0,0,0,4.0000
2,0,0,36.48,0,0.0000,0,0,0.00,1,0,0,0,1,98.0000
1,0,0,14.81,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,11,27.77,8,21.0000,0,0,0.00,0,0,0,0,1,64.0000
1,0,5,33.33,5,2.5000,0,0,0.00,2,0,0,0,0,1.0000
1,0,10,12.59,6,5.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,34,12.88,21,34.0000,1,1,1.00,0,0,0,0,0,NULL
1,0,2,12.02,1,18.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,48,42.60,29,253.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,5,20.00,3,9.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,18,20.00,9,18.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,3,33.13,3,6.0000,0,0,0.00,0,1,0,0,0,8.0000
1,0,10,21.30,6,1240.0000,1,0,1.00,1,0,0,0,0,0.0000
2,0,101,19.29,50,3.0000,0,0,0.00,1,1,0,0,0,6.0000
1,0,3,25.00,3,32.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,4,21.54,2,27.0000,0,0,0.00,1,0,0,0,0,5.0000
1,0,0,11.83,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,0,24.85,0,0.0000,0,0,0.00,1,1,0,0,0,5.0000
1,0,0,11.83,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,10,44.73,6,4.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,0,42.60,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,169,21.30,75,62.0000,1,0,4.00,0,2,1,0,0,8.0000
1,0,6,18.93,1,0.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,2,37.86,2,25.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,10,15.00,7,86.0000,0,0,0.00,1,0,0,0,0,1.0000
8,0,1185,63.98,550,1153.2500,1,1,1.00,0,0,0,0,0,NULL
1,0,1,25.00,1,189.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,21,50.00,16,8.0000,0,0,0.00,2,0,0,0,0,4.5000
1,0,4,13.00,4,29.0000,0,0,0.00,0,1,0,0,0,10.0000
1,0,0,25.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,45.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,11,25.00,9,113.0000,0,0,0.00,0,1,0,0,0,6.0000
1,0,0,35.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,40.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,40.00,0,0.0000,0,0,0.00,0,1,0,0,0,10.0000
1,0,2,30.00,1,2.0000,0,0,0.00,0,0,1,0,0,11.0000
1,0,2,85.00,2,169.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,14,22.00,4,2670.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,20.00,0,0.0000,1,1,24.00,1,0,0,0,0,3.0000
1,0,0,85.00,0,0.0000,0,0,0.00,2,0,0,0,0,3.0000
1,0,0,45.00,0,0.0000,0,0,0.00,1,0,0,0,0,5.0000
2,0,1,35.00,1,949.0000,0,0,0.00,1,1,0,0,0,5.0000
1,0,1,65.00,1,4.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,55.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,0,70.00,0,0.0000,0,0,0.00,1,0,0,1,0,10.0000
1,0,0,25.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,1,25.00,1,23.5000,0,0,0.00,1,1,0,0,0,3.5000
1,0,0,60.00,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,4,50.00,1,1.0000,0,0,0.00,1,1,0,0,0,5.0000
1,0,99,95.00,29,252.5000,0,0,0.00,1,0,1,0,0,8.0000
4,0,0,35.00,0,0.0000,0,0,0.00,1,0,1,0,2,15.0000
2,0,0,35.00,0,0.0000,0,0,0.00,1,0,1,0,0,7.0000
1,0,0,35.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
6,0,3,45.00,3,66.0000,0,0,0.00,7,0,0,0,0,3.5000
2,0,0,21.55,0,0.0000,0,0,0.00,1,0,1,0,0,7.0000
1,0,0,60.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,0,19.00,0,0.0000,0,0,0.00,2,0,0,0,0,1.0000
1,0,0,39.00,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,40.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,0,28.50,0,0.0000,0,0,0.00,2,0,0,0,0,2.0000
2,0,0,40.00,0,0.0000,0,0,0.00,3,0,0,0,0,1.0000
1,0,0,50.00,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
3,1,16,55.00,10,11.0000,2,2,3.00,3,1,1,0,0,6.3333
2,0,0,27.50,0,0.0000,0,0,0.00,1,0,0,1,0,9.0000
1,0,1,40.00,1,6.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,1,49.00,1,463.0000,0,0,0.00,1,0,0,0,0,4.0000
2,0,161,68.50,44,2.0000,0,0,0.00,2,0,1,0,0,7.5000
1,0,0,50.00,0,0.0000,0,0,0.00,0,1,0,0,0,7.0000
1,0,2,31.50,2,7.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,0,55.00,0,0.0000,0,0,0.00,2,0,0,0,0,1.0000
1,0,0,50.00,0,0.0000,0,0,0.00,0,1,0,0,0,6.0000
2,0,2,38.25,1,3.0000,0,0,0.00,2,0,0,0,0,2.0000
4,0,2,30.93,2,9.0000,0,0,0.00,1,1,0,1,1,16.0000
62,7,5052,47.68,1141,34.3333,36,13,13.67,58,20,13,8,4,6.6667
2,0,361,547.00,122,8.0000,0,0,0.00,1,1,0,0,0,3.0000
1,0,0,50.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,29.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,26,70.00,18,29.0000,0,0,0.00,0,1,0,0,0,7.0000
2,0,2,32.50,1,43.0000,0,0,0.00,1,1,0,0,0,3.0000
1,0,0,70.00,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,1,68.00,1,2.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,36.25,0,0.0000,0,0,0.00,0,0,1,0,0,11.0000
1,0,0,20.00,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,0,30.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,0,81.60,0,0.0000,0,0,0.00,2,0,0,0,0,0.0000
1,0,2,80.00,2,164.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,9,100.00,5,208.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,30.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
3,0,0,45.00,0,0.0000,0,0,0.00,3,0,0,0,0,1.0000
5,0,2,34.00,1,5.0000,2,1,10.00,4,0,1,1,0,4.0000
2,0,0,21.00,0,0.0000,0,0,0.00,2,0,0,0,0,0.0000
6,0,220,32.83,34,1759.0000,1,1,1.00,6,1,0,0,0,1.5000
1,0,12,45.00,10,28.0000,0,0,0.00,0,1,0,0,0,9.0000
4,0,112,60.00,56,20.0000,3,0,2.50,5,0,0,1,0,7.0000
14,3,1435,49.36,395,16.0000,9,5,5.00,20,2,2,1,0,5.0000
1,0,0,19.80,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,2,40.00,2,65.0000,0,0,0.00,0,1,0,0,0,8.0000
1,0,0,45.00,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,109,35.25,19,3.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,24,48.00,19,82.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,33.75,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,1,45.00,1,2.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,40.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,34,40.00,21,43.5000,0,0,0.00,1,1,0,0,0,5.0000
1,0,5,45.00,1,55.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,35.00,0,0.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,8,120.00,3,12.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,10,49.50,8,357.0000,0,0,0.00,1,2,0,0,0,4.5000
1,0,9,36.00,9,198.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,14,22.50,3,5.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,145,35.00,86,35.5000,0,0,0.00,0,1,0,1,0,11.5000
1,0,21,76.00,2,1.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,70.00,0,0.0000,0,0,0.00,0,0,0,1,0,17.0000
1,0,1,22.50,1,3.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,0,35.00,0,0.0000,0,0,0.00,1,0,0,1,0,8.0000
1,0,1,27.00,1,1343.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,0,45.00,0,0.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,0,55.00,0,0.0000,0,0,0.00,0,0,1,0,0,11.0000
1,0,4,45.00,3,314.0000,0,0,0.00,0,1,0,0,0,5.0000
1,0,0,30.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
2,1,10,67.50,7,5.5000,1,0,3.00,2,1,0,0,0,4.5000
1,0,1,54.17,1,2.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,7,30.00,6,148.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,1,110.00,1,19.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,141,62.74,72,10.0000,0,0,0.00,0,0,0,0,0,NULL
